Measurement file name;Measurement_014.scco
Measurement name;Measurement_014;;;Measurement_014;;;Measurement_014;;
00:00:10.243;115.250;115.250;115.250;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.244;115.170;115.170;115.170;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.245;115.170;115.170;115.170;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.246;115.370;115.370;115.370;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.247;115.570;115.570;115.570;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.248;117.370;117.370;117.370;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.249;118.450;118.450;118.450;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.250;119.850;119.850;119.850;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.251;121.610;121.610;121.610;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.252;122.690;122.690;122.690;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.253;123.690;123.690;123.690;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.254;125.570;125.570;125.570;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.255;125.570;125.570;125.570;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.256;126.970;126.970;126.970;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.257;128.610;128.610;128.610;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.258;129.810;129.810;129.810;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.259;131.690;131.690;131.690;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.260;131.290;131.290;131.290;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.261;130.090;130.090;130.090;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.262;127.810;127.810;127.810;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.263;124.170;124.170;124.170;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.264;119.850;119.850;119.850;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.265;116.650;116.650;116.650;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.266;116.250;116.250;116.250;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.267;119.650;119.650;119.650;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.268;119.650;119.650;119.650;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.269;121.210;121.210;121.210;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.270;122.970;122.970;122.970;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.271;123.370;123.370;123.370;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.272;122.370;122.370;122.370;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.273;121.890;121.890;121.890;26.190;26.190;26.190;36.001;36.001;36.001
00:00:10.274;121.490;121.490;121.490;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.275;123.570;123.570;123.570;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.276;126.170;126.170;126.170;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.277;128.810;128.810;128.810;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.278;130.890;130.890;130.890;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.279;131.890;131.890;131.890;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.280;131.890;131.890;131.890;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.281;131.890;131.890;131.890;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.282;132.410;132.410;132.410;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.283;131.610;131.610;131.610;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.284;132.010;132.010;132.010;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.285;131.890;131.890;131.890;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.286;131.890;131.890;131.890;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.287;131.890;131.890;131.890;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.288;132.090;132.090;132.090;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.289;132.090;132.090;132.090;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.290;131.290;131.290;131.290;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.291;131.210;131.210;131.210;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.292;130.690;130.690;130.690;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.293;130.410;130.410;130.410;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.294;130.410;130.410;130.410;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.295;130.490;130.490;130.490;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.296;131.410;131.410;131.410;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.297;130.810;130.810;130.810;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.298;130.810;130.810;130.810;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.299;125.970;125.970;125.970;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.300;131.490;131.490;131.490;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.301;125.690;125.690;125.690;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.302;123.890;123.890;123.890;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.303;122.090;122.090;122.090;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.304;119.770;119.770;119.770;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.305;116.650;116.650;116.650;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.306;116.650;116.650;116.650;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.307;112.890;112.890;112.890;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.308;108.530;108.530;108.530;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.309;106.770;106.770;106.770;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.310;105.250;105.250;105.250;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.311;105.050;105.050;105.050;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.312;106.650;106.650;106.650;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.313;107.730;107.730;107.730;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.314;109.330;109.330;109.330;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.315;110.250;110.250;110.250;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.316;112.170;112.170;112.170;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.317;113.770;113.770;113.770;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.318;113.770;113.770;113.770;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.319;115.250;115.250;115.250;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.320;116.770;116.770;116.770;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.321;118.770;118.770;118.770;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.322;120.650;120.650;120.650;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.323;121.210;121.210;121.210;25.830;25.830;25.830;36.001;36.001;36.001
00:00:10.324;122.770;122.770;122.770;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.325;123.970;123.970;123.970;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.326;125.290;125.290;125.290;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.327;126.770;126.770;126.770;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.328;128.210;128.210;128.210;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.329;129.410;129.410;129.410;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.330;130.010;130.010;130.010;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.331;130.010;130.010;130.010;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.332;130.290;130.290;130.290;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.333;130.810;130.810;130.810;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.334;128.210;128.210;128.210;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.335;130.290;130.290;130.290;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.336;127.290;127.290;127.290;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.337;126.370;126.370;126.370;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.338;124.490;124.490;124.490;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.339;121.410;121.410;121.410;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.340;117.370;117.370;117.370;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.341;112.290;112.290;112.290;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.342;107.330;107.330;107.330;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.343;107.330;107.330;107.330;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.344;102.850;102.850;102.850;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.345;102.050;102.050;102.050;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.346;101.650;101.650;101.650;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.347;102.370;102.370;102.370;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.348;103.970;103.970;103.970;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.349;105.170;105.170;105.170;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.350;107.250;107.250;107.250;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.351;108.530;108.530;108.530;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.352;110.450;110.450;110.450;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.353;112.170;112.170;112.170;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.354;114.170;114.170;114.170;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.355;114.170;114.170;114.170;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.356;116.250;116.250;116.250;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.357;116.250;116.250;116.250;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.358;120.650;120.650;120.650;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.359;122.490;122.490;122.490;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.360;124.290;124.290;124.290;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.361;125.490;125.490;125.490;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.362;126.770;126.770;126.770;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.363;128.610;128.610;128.610;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.364;128.930;128.930;128.930;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.365;129.690;129.690;129.690;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.366;130.890;130.890;130.890;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.367;131.210;131.210;131.210;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.368;131.210;131.210;131.210;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.369;131.490;131.490;131.490;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.370;132.090;132.090;132.090;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.371;131.490;131.490;131.490;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.372;130.890;130.890;130.890;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.373;129.410;129.410;129.410;21.780;21.780;21.780;36.001;36.001;36.001
00:00:10.374;127.370;127.370;127.370;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.375;124.290;124.290;124.290;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.376;120.810;120.810;120.810;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.377;116.370;116.370;116.370;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.378;111.170;111.170;111.170;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.379;109.650;109.650;109.650;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.380;109.650;109.650;109.650;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.381;106.250;106.250;106.250;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.382;106.850;106.850;106.850;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.383;107.130;107.130;107.130;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.384;108.130;108.130;108.130;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.385;109.530;109.530;109.530;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.386;111.770;111.770;111.770;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.387;112.690;112.690;112.690;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.388;114.170;114.170;114.170;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.389;115.850;115.850;115.850;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.390;117.770;117.770;117.770;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.391;119.650;119.650;119.650;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.392;119.650;119.650;119.650;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.393;122.090;122.090;122.090;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.394;123.970;123.970;123.970;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.395;125.570;125.570;125.570;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.396;127.530;127.530;127.530;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.397;129.610;129.610;129.610;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.398;130.890;130.890;130.890;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.399;132.890;132.890;132.890;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.400;133.210;133.210;133.210;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.401;133.730;133.730;133.730;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.402;134.730;134.730;134.730;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.403;132.690;132.690;132.690;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.404;134.530;134.530;134.530;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.405;134.530;134.530;134.530;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.406;130.490;130.490;130.490;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.407;128.130;128.130;128.130;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.408;125.090;125.090;125.090;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.409;121.690;121.690;121.690;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.410;118.250;118.250;118.250;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.411;113.890;113.890;113.890;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.412;110.450;110.450;110.450;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.413;107.330;107.330;107.330;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.414;106.050;106.050;106.050;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.415;106.650;106.650;106.650;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.416;106.970;106.970;106.970;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.417;106.970;106.970;106.970;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.418;107.330;107.330;107.330;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.419;109.050;109.050;109.050;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.420;110.450;110.450;110.450;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.421;112.170;112.170;112.170;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.422;113.970;113.970;113.970;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.423;115.450;115.450;115.450;27.090;27.090;27.090;36.001;36.001;36.001
00:00:10.424;117.250;117.250;117.250;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.425;119.450;119.450;119.450;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.426;121.090;121.090;121.090;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.427;123.290;123.290;123.290;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.428;124.970;124.970;124.970;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.429;124.970;124.970;124.970;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.430;127.170;127.170;127.170;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.431;129.330;129.330;129.330;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.432;130.810;130.810;130.810;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.433;132.290;132.290;132.290;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.434;133.410;133.410;133.410;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.435;133.850;133.850;133.850;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.436;134.450;134.450;134.450;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.437;133.930;133.930;133.930;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.438;132.410;132.410;132.410;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.439;131.010;131.010;131.010;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.440;128.610;128.610;128.610;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.441;125.570;125.570;125.570;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.442;125.570;125.570;125.570;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.443;122.570;122.570;122.570;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.444;119.450;119.450;119.450;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.445;115.570;115.570;115.570;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.446;111.170;111.170;111.170;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.447;110.530;110.530;110.530;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.448;108.250;108.250;108.250;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.449;107.730;107.730;107.730;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.450;108.130;108.130;108.130;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.451;109.050;109.050;109.050;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.452;109.650;109.650;109.650;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.453;111.490;111.490;111.490;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.454;111.490;111.490;111.490;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.455;113.170;113.170;113.170;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.456;113.970;113.970;113.970;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.457;115.770;115.770;115.770;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.458;117.250;117.250;117.250;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.459;119.170;119.170;119.170;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.460;120.450;120.450;120.450;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.461;122.690;122.690;122.690;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.462;124.490;124.490;124.490;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.463;126.890;126.890;126.890;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.464;129.010;129.010;129.010;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.465;130.610;130.610;130.610;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.466;130.610;130.610;130.610;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.467;132.010;132.010;132.010;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.468;133.650;133.650;133.650;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.469;133.850;133.850;133.850;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.470;133.210;133.210;133.210;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.471;134.930;134.930;134.930;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.472;131.210;131.210;131.210;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.473;128.210;128.210;128.210;27.420;27.420;27.420;36.001;36.001;36.001
00:00:10.474;124.770;124.770;124.770;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.475;120.170;120.170;120.170;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.476;116.370;116.370;116.370;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.477;112.890;112.890;112.890;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.478;113.290;113.290;113.290;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.479;113.290;113.290;113.290;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.480;111.490;111.490;111.490;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.481;111.570;111.570;111.570;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.482;111.490;111.490;111.490;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.483;111.890;111.890;111.890;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.484;112.490;112.490;112.490;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.485;112.970;112.970;112.970;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.486;114.090;114.090;114.090;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.487;115.570;115.570;115.570;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.488;117.370;117.370;117.370;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.489;118.570;118.570;118.570;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.490;119.850;119.850;119.850;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.491;119.850;119.850;119.850;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.492;121.090;121.090;121.090;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.493;122.890;122.890;122.890;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.494;124.090;124.090;124.090;26.291;26.291;26.291;36.001;36.001;36.001
00:00:10.495;126.170;126.170;126.170;26.291;26.291;26.291;36.001;36.001;36.001
